timestamp,traffic_volume,avg_speed,occupancy,temperature,precipitation,visibility,wind_speed,is_weekend,is_holiday,hour,day_of_week,month,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_morning_rush,is_evening_rush,is_rush_hour,is_rainy,is_foggy,is_windy,is_cold,is_hot,weather_severity,traffic_density,is_congested,congestion_score,flow_efficiency,station_A1,station_A2,station_B1,station_B2,station_C1,traffic_volume_norm,avg_speed_norm,occupancy_norm,temperature_norm,precipitation_norm,visibility_norm,wind_speed_norm,traffic_density_norm,congestion_score_norm,flow_efficiency_norm
2023-01-19 03:00:00,71.55179631002994,82.2763698837311,32.31700330669986,19.971548283534393,1.7281743821001694,11.369507005503387,2.6661016236418282,False,False,3,3,1,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.869651827632789,0,0.6902748801152209,2.214060301845368,False,False,False,True,False,-0.8554685534245401,0.4320111096561789,0.11823970394211,0.4702845766061087,-0.14391124956739507,0.4972576279699443,-0.05316272453309013,-0.781458380967754,-0.1588468081218095,-0.3587015372214969
2023-01-19 04:00:00,163.30751378938885,67.47285647554966,24.53787438648542,12.056949901397989,4.845933870118002,9.248318894143926,0.28036885258259264,False,True,4,3,1,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,2.4203438226781353,0,0.7263567709760106,6.655324114953031,False,True,False,False,False,1.8332342128582426,-0.4405910428593216,-0.33391692854221283,-0.32307694780721075,1.3815123747085847,-0.22588303635803245,-0.9001060410948047,1.3124705709339655,0.00021020524788502832,0.1384191192905989
2023-01-19 05:00:00,98.5535906157732,111.3430808254216,5.079942872190077,17.932749652603146,1.615317907051782,8.112829805924786,1.6915352363213736,False,False,5,3,1,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.8851343882352615,0,0.19431419160327312,19.400527465529763,False,False,True,False,False,-0.06423939584335253,2.145366164966714,-1.4648961009984311,0.26591483960742773,-0.1991284444321511,-0.6129860609293452,-0.39913713470153744,-0.7605519843405231,-2.345152015014761,1.5650184215701628
2023-01-19 06:00:00,137.34317041650993,55.885084593229124,38.93073782684028,7.572251554712908,0.38352836413147456,10.590226971297119,0.5763401965256052,False,False,6,3,1,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,2.4575997148181883,0,0.9594221121666403,3.5278850223572054,False,False,False,True,False,1.0724053101026196,-1.1236393442026482,0.5026585713298453,-0.7726243468123836,-0.8018051025028331,0.23159091099391632,-0.7950351988415761,1.362777912063113,1.0276141523635058,-0.2116421786499433
2023-01-19 07:00:00,204.63948155767355,66.2168869467487,11.82283686221043,14.507950838266314,0.9518932456605513,10.186779568987996,13.051603885262775,False,False,7,3,1,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,1,0,1,0,0,0,0,0,0,3.0904424521164997,0,0.6088676998009604,17.308829228874632,True,False,False,False,False,3.0443780971562124,-0.5146249349568485,-1.0729699263590298,-0.07738793798945197,-0.5237216836806583,0.09405043499142038,3.6337261996238053,2.217317520098504,-0.5177077951358102,1.3308899292337442
2023-01-19 08:00:00,211.4493269444388,88.28327463075567,52.85895347742343,19.890838781507426,3.7048652135719724,7.562604448953865,2.470794282049594,False,False,8,3,1,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,1,0,1,0,0,0,0,0,0,2.3951232601384715,0,0.84948742222996,4.000255567573719,True,False,False,False,False,3.2439258815596497,0.7860917841339229,1.3122267311681726,0.4621942338658786,0.8232226502106916,-0.8005650540602487,-0.12249750068387279,1.2784147647172668,0.5429975474711682,-0.15876868015116874
2023-01-19 09:00:00,137.05139061845853,64.08159813471997,6.387312479370258,16.508718712754703,2.0668461734800134,7.426783357639,3.4888463556743883,False,False,9,3,1,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,1,0,1,0,0,0,0,0,0,2.13870116334539,0,0.5709377545266259,21.456812956042793,False,False,False,False,True,1.0638553344529524,-0.6404908400458913,-1.388906122549964,0.12316958549575528,0.02179041967044874,-0.8468682337156518,0.2389144772743684,0.9321631208718508,-0.6849114440767176,1.7951830855118125
2023-01-19 10:00:00,121.07460180673219,77.14941447497759,13.406080555620095,18.803068424015443,2.103787877499106,5.278257364016797,1.1809873658187375,False,False,10,3,1,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.5693521598488478,0,0.5406037711332964,9.031319204229018,False,False,True,False,False,0.5956901077566668,0.12979958714985418,-0.9809449523347632,0.35315583325931343,0.03986485685789232,-1.5793287382949155,-0.5803833798604372,0.1633603115667443,-0.8186304007900438,0.4043695983331644
2023-01-19 11:00:00,105.51608787218167,74.6383186578436,31.13574232014944,5.7207870054835315,4.032129675708737,10.916693153071154,0.2985956547944636,False,False,11,3,1,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.413698598198455,0,0.7372165104488513,3.388905374354661,False,False,True,False,False,0.13978152130279642,-0.018218491720043636,0.04957970418611889,-0.9582156638006423,0.9833430648379208,0.342887485920216,-0.8936354637933988,-0.04682165896496397,0.04808235621656116,-0.22719848351364855
2023-01-19 12:00:00,72.92596278539745,77.29412477356388,23.475450753864354,9.09325438115148,4.488124084570003,6.238585518699975,11.173005466866302,False,False,12,3,1,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.9434864817416638,0,0.6401843169727676,3.106477504672212,False,False,False,False,True,-0.8152015781868954,0.1383296242130671,-0.39566958708851957,-0.6201586040472346,1.2064470747809595,-1.2519403581547959,2.9668173176797943,-0.6817580404835039,-0.3796571698122152,-0.25881127075215526
2023-01-19 13:00:00,103.48718563443207,100.59272712014796,20.6551447443036,9.266601607840547,5.046278294389422,10.011924869551548,1.0117055313683183,False,False,13,3,1,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,0,0,2,1.0287740234147638,0,0.4327612388265133,5.010237493142472,False,False,False,True,False,0.08032893121889392,1.5116799902819738,-0.5595979755928635,-0.602782230240414,1.479534726641155,0.03444018975470535,-0.6404790117108702,-0.5665926476676301,-1.294024308751282,-0.0457191296105605
2023-01-19 14:00:00,61.41920417680395,46.8220713300574,68.1655268261712,12.235102444132472,0.19930742375066313,11.777433952362149,1.6539439856128553,False,False,14,3,1,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.3117574921470518,0,1.321485488799732,0.9010302734459705,False,False,True,False,False,-1.1523822417115779,-1.657864204454367,2.2019110044625267,-0.30521888779484824,-0.8919387307134833,0.6363252390738324,-0.41248215763746326,-0.18447467712197996,2.6236701783626373,-0.5056719441159412
2023-01-19 15:00:00,136.75358776923127,103.00150551944489,41.25868136483029,28.585828696178282,1.5710776554914037,10.624165095472163,3.1483002147732657,False,False,15,3,1,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,1,0,1.3276853163639366,0,0.6202675404218037,3.3145408416096855,True,False,False,False,False,1.055128866320824,1.6536669063743177,0.6379687225751838,1.3337824207069706,-0.22077383598126585,0.24316085970829893,0.1180194292137118,-0.162967032550976,-0.4674547579810341,-0.23552227306884047
2023-01-19 16:00:00,92.70765405403213,58.64064271324783,5.312104295972002,11.45821244464299,2.69807053535734,7.830606105948226,0.07502217676967013,False,False,16,3,1,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.5809453679835381,0,0.6020391759347367,17.45214917413805,True,False,False,False,False,-0.23554191776633507,-0.961211285362171,-1.4514018745051251,-0.3830945555845845,0.33062904481993843,-0.7091997973713012,-0.9730048153278898,0.17901484143870688,-0.5478094496215936,1.3469320533404798
2023-01-19 17:00:00,177.03478967618517,60.80017204918702,63.780475526180716,3.564405402344997,2.828785664175357,12.726437234049907,4.98628794759695,False,False,17,3,1,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,1,1,0,0,0,1,0,1,2.9117481217194063,0,1.1701111241142148,2.7756893538340943,False,True,False,False,False,2.2354823306244085,-0.8339165077643441,1.9470328491561555,-1.1743719503589285,0.3945839285483333,0.9598528224569455,0.770511378488607,1.976023160448299,1.956378255095444,-0.2958371331262265
2023-01-19 18:00:00,150.99863614638426,58.84906695641607,59.123518953836026,20.416456878505926,1.866447590666334,8.776085565696242,2.3073528089480133,False,False,18,3,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,1,1,0,0,0,0,0,0,2.565862831646113,0,1.1385500591043907,2.5539520695703644,False,False,True,False,False,1.4725491865978606,-0.9489255908645051,1.6763503829091422,0.5148823368573274,-0.07625843036761565,-0.38687353079966397,-0.18051978422358617,1.5089676618480021,1.8172500492428885,-0.32065668651575235
2023-01-19 19:00:00,157.23285078887767,71.06263923724865,46.905942537297136,28.466434314344816,0.36493273899843465,5.997517722985027,0.97809299537209,False,False,19,3,1,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,1,1,0,0,0,0,1,0,2.2125951169833047,0,0.9224237389325971,3.3520880070103356,False,False,False,True,False,1.6552293575489885,-0.2289891022557915,0.9662119771466339,1.3218142949469094,-0.810903368740218,-1.334123510609702,-0.6524115772773214,1.0319435346402142,0.864517080515222,-0.23131953432158314
2023-01-19 20:00:00,120.7338760295055,56.02813472174378,18.806662822322227,2.3878814814769083,3.193246286322692,9.148817486640167,0.19076247346584158,False,False,20,3,1,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,1,0,1,2.1548794096793458,0,0.7570809765175008,6.4197391504495664,False,False,False,False,True,0.585705876093072,-1.1152071668797618,-0.6670397431253915,-1.292307032633651,0.5729032778369871,-0.25980436258954814,-0.9319166130225788,0.9540089151997423,0.13564934812541818,0.11204956387875917
2023-01-19 21:00:00,100.50192686754951,86.93258999122914,39.6148132078496,34.7281075471809,2.5467267491615893,11.760392133954179,0.5319963699416674,False,False,21,3,1,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,1,0,1.1560903191955871,0,0.7274359013767334,2.5369783722886994,False,False,False,False,True,-0.007147617655487203,0.7064748519015317,0.5424199924111761,1.949486146571546,0.2565811948374029,0.6305154611390514,-0.8107774093739666,-0.39467502725291126,0.0049672524668804095,-0.32255659066267456
2023-01-19 22:00:00,118.42594594914488,110.36464434930278,28.41761625924747,19.151766023230717,0.18014653022935007,7.976757056769619,6.762352338295639,False,False,22,3,1,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.0730424183788947,0,0.43521735990553023,4.16734256319845,False,False,False,True,False,0.5180769788219153,2.0876916284145266,-0.10840954357806815,0.3881093767640718,-0.9013135653509781,-0.6593750340213815,1.4010203289179761,-0.5068161903403299,-1.2831971798513573,-0.14006625659451014
2023-01-19 23:00:00,68.08040639506503,59.55238993110784,43.65609916533659,25.338907890683906,1.2465327522553158,12.634547244910912,3.4753183270273755,False,False,23,3,1,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,1,0,1.1432018988762798,0,0.9784656844909979,1.559470638403968,False,True,False,False,False,-0.957190123737714,-0.9074677879289897,0.7773170185673037,1.008310183769409,-0.3795636542585693,0.9285263279158856,0.23411198070483186,-0.41207850682016534,1.1115624617658197,-0.4319712318241067
2023-01-20 00:00:00,99.52759159092824,82.84559251415594,14.190926688076596,29.67071635043315,0.3822662889634506,7.689021804347048,0.8626531296570168,False,False,0,4,1,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,1,0,1.2013625271924913,0,0.5046354783103356,7.013466193232218,False,False,False,False,True,-0.035698404739985146,0.46556428577548653,-0.9353262991526928,1.4425318583460918,-0.8024225969838266,-0.7574677305027339,-0.693393125553893,-0.3335431020581456,-0.9771866487012028,0.17850676834069595
2023-01-20 01:00:00,135.7785799811657,70.07026733305086,17.51299161196779,24.726176427077423,0.8234001474831347,8.097360418943419,0.20355445667061486,False,False,1,4,1,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.937748822878725,0,0.6361278597115944,7.753019885840594,False,False,True,False,False,1.0265583727435832,-0.28748507113979366,-0.7422335114785268,0.9468898128861519,-0.5865893963023456,-0.618259776503436,-0.927375415109603,0.6608133460616338,-0.39753893713182015,0.26128667799397287
2023-01-20 02:00:00,71.9933735078885,86.38830809289554,10.939522362794184,13.89464402992318,0.03649310531666825,6.861762952440242,3.519509497955095,False,False,2,4,1,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.8333694022240001,0,0.4448697767595146,6.581033845838407,False,True,False,False,False,-0.8425290890944093,0.6743918224905115,-1.1243119870932046,-0.1388659815877722,-0.9715987585841731,-1.0394910515535423,0.24979999795567054,-0.8304512314186625,-1.240647175958339,0.1301036422307301
2023-01-20 03:00:00,77.44510058950297,80.28721666123629,15.094659543979539,27.17698144191415,1.0227511112708063,12.051128610724088,2.5487555046216395,False,False,3,4,1,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,1,0,0.9646006281631861,0,0.5333526211225932,5.130628831556714,False,False,True,False,False,-0.6827780230242976,0.3147592562770456,-0.8827974351909871,1.1925591834254345,-0.48905311396479023,0.7296313141036543,-0.09482099927124467,-0.6532472062056595,-0.8505950854748873,-0.03224345608397932
2023-01-20 04:00:00,113.2781569931783,70.37769636433535,19.977115884535763,17.545997698709193,1.596468450145319,9.840272289732393,1.5551600321639385,False,False,4,4,1,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.60957464133493,0,0.6584042637350858,5.670395665596102,True,False,False,False,False,0.367232161884367,-0.2693634788496596,-0.5990079466968464,0.22714671709552944,-0.20835090273286216,-0.02407841118374732,-0.4475507999313601,0.21767349482308482,-0.2993395853776799,0.028173860741286992
2023-01-20 05:00:00,106.59163563879196,87.3180842730661,32.373719499724906,25.904847249076397,1.9329723783534145,7.060714156768077,1.3558379197100745,False,True,5,4,1,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,1,0,1.2207280462627244,0,0.6520596236659713,3.292535859129868,False,True,False,False,False,0.1712981214100854,0.7291980481346264,0.12153629448695842,1.0650401011222796,-0.043709902128725414,-0.9716659938436553,-0.5183108335083022,-0.30739347261572353,-0.3273081722844071,-0.23798534029412416
2023-01-20 06:00:00,103.01260198547118,107.06522164680115,15.229284112134703,26.998754837806832,2.178256876538937,8.81136897315669,0.7331562468746996,False,False,6,4,1,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,1,0,0.9621481134476392,0,0.3287142130690305,6.764112775286522,False,False,False,False,True,0.0664222842562045,1.893205139101101,-0.8749724727805406,1.1746936994806352,0.07630024286124465,-0.3748449574854612,-0.739364963103563,-0.656558883562773,-1.752686778266403,0.15059607894033755
2023-01-20 07:00:00,131.74049112354393,43.196408149490686,35.29584903090698,4.091034100272315,3.61933346010736,0.7865470363029168,3.3224559220175083,False,False,7,4,1,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,1,0,1,0,1,0,1,0,4,3.049801909867715,0,1.02067842762068,3.732464043455102,False,True,False,False,False,0.9082309160984345,-1.871581138294559,0.2913831066498114,-1.121582544451684,0.7813745994350949,-3.110611311941876,0.17984530262287055,2.1624398214274487,1.2976456377904357,-0.1887431882822385
2023-01-20 08:00:00,163.0416440568531,72.63709530577819,63.0629092123349,22.943011319770065,0.48532285186567475,12.33391709039993,10.58723146893725,False,False,8,4,1,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,1,0,1,0,0,0,0,0,0,2.2446057503524317,0,1.0718822051558246,2.585380907856718,False,True,False,False,False,1.8254434756161677,-0.13618182626949263,1.905324790145897,0.7681448507909137,-0.7520001970867511,0.8260375913036649,2.758865539266081,1.0751681028939286,1.5233632965297899,-0.31713878589561506
