timestamp,traffic_volume,avg_speed,occupancy,temperature,precipitation,visibility,wind_speed,is_weekend,is_holiday,hour,day_of_week,month,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_morning_rush,is_evening_rush,is_rush_hour,is_rainy,is_foggy,is_windy,is_cold,is_hot,weather_severity,traffic_density,is_congested,congestion_score,flow_efficiency,station_A1,station_A2,station_B1,station_B2,station_C1,traffic_volume_norm,avg_speed_norm,occupancy_norm,temperature_norm,precipitation_norm,visibility_norm,wind_speed_norm,traffic_density_norm,congestion_score_norm,flow_efficiency_norm
2023-02-04 18:00:00,101.60928189942629,59.08829831085135,26.546755093646848,11.336583228622423,2.156040723905828,8.325309212806648,0.5085462277876178,True,False,18,5,2,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0,1,1,0,0,0,0,0,0,1.7196176414704514,0,0.810942179314535,3.827559252097975,False,False,False,False,True,0.02530102553815388,-0.9348239523498229,-0.21715208958286605,-0.3952867017398549,0.06543056410722022,-0.540549062708528,-0.8191022902704034,0.36626665495683214,0.37308152945008044,-0.17809896750612092
2023-02-04 19:00:00,114.79536680013051,76.071094141557,65.65052920825147,16.76762103250264,0.7818751039576315,11.838475965007964,0.8772790299128539,True,False,19,5,2,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0,1,1,0,0,0,0,0,0,1.5090536896637732,0,1.0713430294551531,1.7485824781001105,False,False,False,True,False,0.4116907124471856,0.06623733553436877,2.0557284607242834,0.1491220254240997,-0.6069063202460725,0.6571352565070913,-0.688200880797629,0.08193813818909804,1.5209864899216998,-0.4108035178895061
2023-02-04 20:00:00,69.24533211391964,63.087558515704416,41.987078649385154,15.223505549663656,0.8346768527823585,8.735551008500911,0.27969024574810175,True,False,20,5,2,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,1.0976067650339585,0,0.9345818748345869,1.6492057245265843,False,True,False,False,False,-0.9230544961295164,-0.6990851133998961,0.6803063244677584,-0.00566053639234284,-0.5810720519614676,-0.4006922894762275,-0.9003469488486057,-0.4736464849378821,0.9181128522050825,-0.4219269816280729
2023-02-04 21:00:00,43.6477498747176,96.91863489880353,18.48673399341691,5.133409722758897,2.168932022433857,13.816595662750291,0.9512853438665865,True,False,21,5,2,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0.450354562566191,0,0.43933937917414195,2.361030754768783,False,True,False,False,False,-1.673136257434212,1.2951083770111855,-0.6856353909667046,-1.017094524600447,0.07173787915118832,1.331502034580757,-0.661928385509461,-1.3476434683876994,-1.2650264005968201,-0.3422508035745703
2023-02-04 22:00:00,92.7060099872266,82.31740498392877,34.46433197370657,21.268770635290217,1.258465531522027,11.764471793307596,4.382246308429104,True,False,22,5,2,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,1.1262017902425892,0,0.7114325121683829,2.6899116271292294,False,False,True,False,False,-0.23559009358675742,0.4344299487367298,0.24305173738042968,0.6003185028777064,-0.37372531314641233,0.6319062701669086,0.5560745247788551,-0.43503407747332923,-0.0655792524569839,-0.3054384271740575
2023-02-04 23:00:00,103.18057010824162,74.9517111518274,55.55536043507401,14.512343481568847,3.3429808447967413,7.88057349770261,5.75042476300388,True,False,23,5,2,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,1.376627259684634,0,0.979001980105914,1.8572567515166987,False,False,True,False,False,0.07134422665659845,0.00025462052649417616,1.4689535706746422,-0.07694761821345844,0.6461637822936868,-0.6921652624922405,1.0417825688744071,-0.0968797938156367,1.1139265723142642,-0.3986393618248774
2023-02-05 00:00:00,55.9458404263347,79.70189546947533,62.06594596247636,5.114709921340996,0.33901247302976045,10.096794432313759,4.527320779935578,True,False,0,6,2,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0.7019386351460425,0,1.007567956013415,0.9013934881257554,False,False,False,False,True,-1.3127673235466049,0.28025714061298507,1.84737697228736,-1.0189689978513725,-0.8235853559839711,0.06337332947410391,0.6075764597552433,-1.0079247008339343,1.239851758146898,-0.5056312886791854
2023-02-05 01:00:00,55.943043943696,78.39102851283587,33.26109293853477,37.409265562057925,3.120802888314683,7.31850033808273,2.991410734346956,True,False,1,6,2,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,1,0,0.7136408883944533,0,0.7296030177481487,1.68193638029695,False,False,False,False,True,-1.312849268419503,0.2029872860531307,0.17311427834138238,2.2182461653587087,0.5374589559869714,-0.8837833259123431,0.062323125546429055,-0.9921229252668805,0.014520384230173615,-0.4182633656463755
2023-02-05 02:00:00,56.714552649251345,98.30424344626576,46.55578011923071,19.764301667171246,0.13278233497751235,9.452245364762675,2.1644332595431255,True,False,2,6,2,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0.5769288291539861,0,0.709371313144109,1.2182064458118258,True,False,False,False,False,-1.2902418751384843,1.3767839203582932,0.9458590222850608,0.44951011863001283,-0.9244874062645079,-0.15636184554634622,-0.2312567144627341,-1.176727824132916,-0.07466547695742473,-0.47016970113475276
2023-02-05 03:00:00,91.81166373709652,63.8498130879348,38.77404209076229,13.467394466006946,0.4314767752999106,8.336220278702346,3.700249018533507,True,False,3,6,2,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,1.4379315750340682,0,0.8965880125388938,2.3678640765468733,True,False,False,False,False,-0.2617969753244572,-0.6541535514015526,0.49355073713962316,-0.18169359569622334,-0.7783454227475703,-0.5368293381833492,0.31396314768031075,-0.014099408544518221,0.7506274427943594,-0.34148593448517794
2023-02-05 04:00:00,86.8542828064276,68.56221141280102,28.380271714568927,29.152045267018234,2.1350978658438615,13.524285400699114,1.4869911915018346,True,False,4,6,2,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,1,0,1.2667952178015092,0,0.7564010908933738,3.0603752007584206,False,False,False,False,True,-0.4070622970719055,-0.3763783497716408,-0.11058017010151248,1.390540125912021,0.05518386914233914,1.231849657708769,-0.4717509721790238,-0.2451880930010157,0.13265226082686557,-0.26397160541201137
2023-02-05 05:00:00,75.25234845093533,95.5445433810872,18.027770961226803,33.418156093866074,3.8610179084751617,15.0,5.522376831843765,True,False,5,6,2,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,1,0,0.7876153362643629,0,0.445319683603905,4.174245636831006,False,False,False,False,True,-0.7470318799249923,1.2141117120269191,-0.712312308292321,1.8181762516494033,0.8996233510072509,1.7349399918390151,0.9608247711299294,-0.8922338186031045,-1.2386638863563775,-0.13929358002302628
2023-02-05 06:00:00,57.366346227136034,71.06697597224212,36.06903214452604,13.546505776861148,0.5825226145262283,5.706435000292744,3.3920749657588383,True,False,6,6,2,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0.8072152309157968,0,0.8140212755049364,1.5904597718844635,False,False,False,True,False,-1.2711424746428353,-0.22873347075900763,0.3363238547121409,-0.17376345607988014,-0.7044433490340836,-1.4333574033205134,0.20456030193771757,-0.865767707346974,0.38665487142965665,-0.42850254835272666
2023-02-05 07:00:00,80.82023624993965,52.36447784958536,34.02736087449216,18.47397486434762,0.7925893878563021,4.230351141370743,3.5900453306892706,True,False,7,6,2,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,0,1,0,0,0,0,0,0,1.543417179460378,0,0.9374699329788804,2.3751543404405004,False,False,True,False,False,-0.5838769753720114,-1.3311636621099285,0.21765308635661887,0.32016740408494615,-0.6016641513619605,-1.9365736228667172,0.27484046050747646,0.12833981331439323,0.9308440559172622,-0.3406699188361525
2023-02-05 08:00:00,81.01456371292011,84.39323179610452,48.223037373889646,5.119971819970591,1.5405781086893395,9.264482734445842,2.3031983712810473,True,False,8,6,2,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,0,1,0,0,0,0,0,0,0.9599651657930046,0,0.8330516676150155,1.6799970811624643,True,False,False,False,False,-0.5781826295412157,0.5567908298740994,1.0427672280088014,-1.018441543681682,-0.2356963241976864,-0.2203725725988671,-0.18199462384468376,-0.6595065593804917,0.47054507951109437,-0.4184804357641342
2023-02-05 09:00:00,114.12977785282251,59.17845967670039,22.701969904448774,13.528072492319884,0.4754304245514136,5.444752903513953,6.494448908043318,True,False,9,6,2,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,0,1,0,0,0,0,0,0,1.9285695597310024,0,0.7718007784544848,5.027307026917965,False,False,True,False,False,0.3921870685000187,-0.9295093354920348,-0.4406276408436207,-0.17561121360559473,-0.7568402568747499,-1.5225682395938105,1.3059136922952077,0.6484184121072745,0.20053751439484163,-0.043808498269142605
2023-02-05 10:00:00,86.2928026993982,90.22043489862958,36.56360562780008,13.0093744624013,3.3336707735611766,10.138634811012752,0.8711159959006354,True,False,10,6,2,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0.9564662577817246,0,0.6716327109039271,2.360073599352969,False,False,True,False,False,-0.42351525671796064,0.90027888100108,0.36507060553820464,-0.22760564716462417,0.641608651386058,0.07763725971494073,-0.6903887790105849,-0.6642312015455827,-0.24102564317568748,-0.3423579401349541
2023-02-05 11:00:00,49.75978298632973,62.69461577990212,15.573460616986672,16.84827033621654,2.9712276106397275,12.246808341417779,1.4396657102050088,True,False,11,6,2,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0.7936850967766202,0,0.6734683309398504,3.1951652246700575,False,False,False,False,True,-1.4940363518779143,-0.7222473633078748,-0.8549674450955385,0.1572063338688274,0.4642763827160368,0.7963410838273144,-0.48855168036128055,-0.884037705314112,-0.23293382111120653,-0.24888425460423588
2023-02-05 12:00:00,92.25774569452958,91.32099947101713,12.272776231574708,18.327604786370102,0.31399010369489583,14.482425691800476,4.510407436044859,True,False,12,6,2,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,1.0102577196776303,0,0.4202585356156153,7.517267196635336,False,False,False,True,False,-0.24872550876207222,0.965152332888314,-1.0468175033614862,0.3054952271043885,-0.8358280300790882,1.5584921666479608,0.6015721646628829,-0.5915955654625696,-1.3491390099027725,0.23489834877868948
2023-02-05 13:00:00,90.63699709251601,82.9913597898015,54.11885797368532,20.598284488280598,1.2466070076696352,10.604183676145844,2.0362473722758865,True,False,13,6,2,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,1.0921256891073179,0,0.9027935044306877,1.6747765716307363,False,True,False,False,False,-0.2962180396843346,0.47415662699796585,1.3854578319924962,0.533108786603262,-0.3795273233729867,0.23634893352010733,-0.2767631441079619,-0.48104768621256117,0.7779826335355191,-0.41906477914812346
2023-02-05 14:00:00,92.39432503204111,87.09557423240322,33.35008841119523,17.37642656299959,2.981779376148525,9.420534325451262,6.600464962845464,True,False,14,6,2,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,1.0608383351909538,0,0.6635349284780814,2.770437101167874,False,False,False,True,False,-0.24472334679688523,0.7160820576879643,0.17828708028838927,0.210148859689813,0.4694390363610021,-0.16717255201381204,1.3435497553749183,-0.5232955964379277,-0.2767224721623385,-0.29642502959071776
2023-02-05 15:00:00,38.1681692169667,49.221493243628345,11.605761118979938,2.892573733708355,0.8229548853573629,4.064845250280747,1.2757760840471268,True,False,15,6,2,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,1,0,1,0.775437028141573,0,0.737430740084966,3.2887257920397053,False,False,False,True,False,-1.8337035122854286,-1.5164288121361,-1.0855873078242062,-1.2417165420923166,-0.5868072493369553,-1.9929967375315965,-0.546733059773103,-0.9086784201390425,0.04902672817941508,-0.23841180968052425
2023-02-05 16:00:00,55.77846182418386,55.08374876649241,28.270255620596995,5.6153289425891515,2.0053690867444924,10.078555447557395,1.3829184009695277,True,False,16,6,2,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,1.0126119238547926,0,0.858981411848336,1.9730440573201262,False,False,True,False,False,-1.3176719913208037,-1.1708745746521838,-0.116974781513616,-0.9687868091070674,-0.00828842406924219,0.057155421933158986,-0.5086971697777305,-0.5884166386989064,0.5848491688146268,-0.38567902803275117
2023-02-05 17:00:00,99.77164449488674,70.03902477699405,41.631837213313865,9.53592380536327,0.1030353158631211,10.213861781648385,6.5875428907282725,True,False,17,6,2,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0,1,1,0,0,0,0,0,0,1.4245150241318614,0,0.8775566430793382,2.3965226801582777,False,False,False,True,False,-0.02854696245367541,-0.2893266827162855,0.6596581551032558,-0.5757852988904627,-0.9390417058771859,0.10328311414412114,1.3389623754518412,-0.0322160329022602,0.6667329263386921,-0.33827811246839656
2023-02-05 18:00:00,114.50847296479907,39.23916217024655,48.46249749907948,12.177594080767712,1.8765040535347752,11.916870442638237,1.8729367576556553,True,False,18,6,2,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0,1,1,0,0,0,0,0,0,2.918219037138543,1,1.1827852659888984,2.362826443357519,True,False,False,False,False,0.40328390936313097,-2.104843423017679,1.056685686608807,-0.3109835419974619,-0.07133811303873558,0.6838609553405001,-0.3347389724379641,1.9847609608527186,2.012248696070633,-0.3420498081084849
2023-02-05 19:00:00,128.02357728146623,60.191794093089584,60.18189455387589,25.507742904721134,0.3312899267925925,7.874535695412726,2.177783432330983,True,False,19,6,2,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0,1,1,0,0,0,0,1,0,2.1269273840973084,0,1.1388051448226852,2.127277250130104,False,False,True,False,False,0.7993147983483093,-0.869777718505046,1.7378677522863306,1.025234252135688,-0.8273637598393722,-0.6942236279599732,-0.22651735733322637,0.9162647623843961,1.8183745239180584,-0.3684153595608702
2023-02-05 20:00:00,77.78510479341183,94.11772799629955,30.685237668604838,3.3706101314708707,3.550788133257923,8.69484219929242,1.2138331377799179,True,False,20,6,2,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,1,0,1,0.8264660189205174,0,0.5828698536375903,2.5349356292606107,True,False,False,False,False,-0.6728149355054933,1.1300072064492208,0.02339442454232617,-1.1937980417537628,0.7478374836595847,-0.41457045293442363,-0.5687230181563555,-0.839773001448703,-0.6323120929189983,-0.32278523948831106
2023-02-05 21:00:00,72.20246212463152,82.87846603809554,16.341578506865346,11.425849518293,0.8784040957091298,5.565993234087447,0.971668948452517,True,False,21,6,2,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0.8711848168166922,0,0.5258891232371493,4.418328234079096,False,True,False,False,False,-0.8364021995917289,0.467502035751422,-0.8103211097538006,-0.38633862424654647,-0.559677659725215,-1.481235831249286,-0.6546921359676375,-0.7793883564590938,-0.8834958468992221,-0.1119728654487113
2023-02-05 22:00:00,42.82466487414201,76.45759777029302,11.291657035485816,24.530094982140497,0.6613290835920033,3.1261215793478048,3.200893608967437,True,False,22,6,2,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0.5601099898886857,0,0.5247812028910657,3.792593146157876,False,False,True,False,False,-1.6972549824437058,0.08902002833780216,-1.1038443962590334,0.9272345547728105,-0.6658857726332383,-2.3130198676743476,0.13669026454296468,-1.199438623303556,-0.8883798066112971,-0.18201280245763005
2023-02-05 23:00:00,88.6200080180681,95.3766372887266,29.199593392792327,12.001225255033878,3.67630612151115,6.67450872760965,0.3829569644099471,True,False,23,6,2,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0.9291584355258502,0,0.558329493245411,3.034973939225101,False,True,False,False,False,-0.3553215402945303,1.2042143847118139,-0.06295764902666133,-0.32866280172578827,0.8092495666919407,-1.1033284565517392,-0.8636869095286624,-0.7011054743332547,-0.7404914687187769,-0.2668148257972565
2023-02-06 00:00:00,89.7058914849857,70.19152417511636,39.11316578997541,19.60415649842824,0.10288981822793351,5.28902255724095,6.342661525953032,False,False,0,0,2,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,1.2780159892691347,0,0.8511968565527053,2.2934959975671685,False,False,True,False,False,-0.32350207485338367,-0.28033751241666627,0.5132620738978271,0.4334571227524021,-0.939112893385666,-1.5756587436640557,1.2520286510369236,-0.23003647145798525,0.5505331147998467,-0.3498101209784062
